pair,compatibility_score
5684_5733,0.0012414734
5684_5734,0.018413333
5684_5735,0.03159321
5684_5736,0.08461588
5684_5737,0.0011161806
5684_5738,0.02616412
5684_5739,0.0016318635
5684_5740,0.107406326
5684_5741,0.00058332545
5684_5742,0.0312972
5684_5743,0.062412605
5684_5744,0.050515562
5684_5745,0.079135396
5684_5746,0.08017674
5684_5747,0.05928839
5684_5748,0.119437985
5684_5749,0.08817402
5684_5750,0.0029767812
5684_5751,0.14001542
5684_5752,0.05624219
5684_5753,0.05933671
5684_5754,0.024502037
5684_5755,0.10133776
5684_5756,0.12984727
5684_5757,0.08310109
5684_5758,0.03773827
5684_5759,0.1049135
5684_5760,0.041395828
5684_5761,0.12206681
5684_5762,0.057731092
5684_5763,0.013090654
5684_5764,0.0018349139
5684_5765,0.053746365
5684_5766,0.06002511
5684_5767,0.0008462717
5684_5768,0.2267526
5684_5769,0.055456713
5684_5770,0.069275916
5684_5771,0.008857546
5684_5772,0.094235204
5684_5773,0.016002404
5684_5774,0.0042685485
5684_5775,0.12960388
5684_5776,0.028029218
5684_5777,0.18988688
5684_5778,0.064533316
5684_5779,0.0038761033
5684_5780,0.14531289
5684_5781,0.09670349
5684_5782,0.021111226
5684_5783,0.12658083
5684_5784,0.0568209
5684_5785,0.058685493
5684_5786,0.12773289
5684_5787,0.21254362
5684_5788,0.12355004
5684_5789,0.12542792
5684_5790,0.06417078
5684_5791,0.04174614
5684_5792,0.0902846
5684_5793,0.07223465
5684_5794,0.0733583
5684_5795,0.16692199
5684_5796,0.0331274
5684_5797,0.06330314
5684_5798,0.0047074207
5684_5799,0.0048219585
5684_5800,0.085803725
5685_5601,0.15742593
5685_5602,0.080822006
5685_5603,0.008772161
5685_5604,0.11259338
5685_5605,0.15248856
5685_5606,0.13117443
5685_5607,0.118742995
5685_5608,0.06825356
5685_5609,0.08372274
5685_5610,0.18555535
5685_5611,0.023805281
5685_5612,0.23542593
5685_5613,0.10369893
5685_5614,0.066755444
5685_5615,0.06930291
5685_5616,0.0060739405
5685_5617,0.14511494
5685_5618,0.115839064
5685_5619,0.08407992
5685_5620,0.0752894
5685_5621,0.012100049
5685_5622,0.014266061
5685_5623,0.03170796
5685_5624,0.10191402
5685_5625,0.081696644
5685_5626,0.088486426
5685_5627,0.12956238
5685_5628,0.09882477
5685_5629,0.11011671
5685_5630,0.0067538726
5685_5631,0.16324948
5685_5632,0.046119645
5685_5633,0.12845883
5685_5634,0.06448379
5685_5635,0.0071518873
5685_5636,0.13793226
5685_5637,0.004458504
5685_5638,0.058822565
5685_5639,0.11716184
5685_5640,0.11652803
5685_5641,0.14827105
5685_5642,0.10168013
5685_5643,0.0374914
5685_5644,0.008252012
5685_5645,0.02902055
5685_5646,0.08104148
5685_5647,0.15577435
5685_5648,0.012022769
5685_5649,0.0098203
5685_5650,0.0030725831
5685_5651,0.20674492
5685_5652,0.021508979
5685_5653,0.05075705
5685_5654,0.16824575
5685_5655,0.1241416
5685_5656,0.046776764
5685_5657,0.024356408
5685_5658,0.13499239
5685_5659,0.07945111
5685_5660,0.025259135
5685_5661,0.0041291066
5685_5662,0.07017875
5685_5663,0.08887934
5685_5664,0.1024911
5685_5665,0.08503893
5685_5666,0.014899455
5685_5667,0.028341178
5685_5668,0.07724647
5685_5669,0.010769226
5685_5670,0.112907805
5685_5671,0.057305284
5685_5672,0.08638912
5685_5673,0.12815294
5685_5674,0.17292121
5685_5675,0.091056384
5685_5676,0.011694768
5685_5677,0.0035645019
5685_5678,0.012583106
5685_5679,0.10063737
5685_5680,0.0067710136
5685_5681,0.061240632
5685_5682,0.014765035
5685_5683,0.06921049
5685_5684,0.01227612
5685_5686,0.10150237
5685_5687,0.10559996
5685_5688,0.024708143
5685_5689,0.13348699
5685_5690,0.10189104
5685_5691,0.18865809
5685_5692,0.08533792
5685_5693,0.045414142
5685_5694,0.1531481
5685_5695,0.038595803
5685_5696,0.016530393
5685_5697,0.17283657
5685_5698,0.06983468
5685_5699,0.1333215
5685_5700,0.017567588
5685_5701,0.06339087
5685_5702,0.09240293
5685_5703,0.019811794
5685_5704,0.036671504
5685_5705,0.014805287
5685_5706,0.1221485
5685_5707,0.25165156
5685_5708,0.1888143
5685_5709,0.061939623
5685_5710,0.05545739
5685_5711,0.14990664
5685_5712,0.1008027
5685_5713,0.0820329
5685_5714,0.22769159
5685_5715,0.075179
5685_5716,0.003080907
5685_5717,0.010492295
5685_5718,0.028269362
5685_5719,0.09632591
5685_5720,0.061429977
5685_5721,0.0755824
5685_5722,0.10527459
5685_5723,0.0077280826
5685_5724,0.017536927
5685_5725,0.003210756
5685_5726,0.12354524
5685_5727,0.10782078
5685_5728,0.089574695
5685_5729,0.08717723
5685_5730,0.086742535
5685_5731,0.12317041
5685_5732,0.0033021728
5685_5733,0.08627359
5685_5734,0.17305078
5685_5735,0.23801285
5685_5736,0.0031101792
5685_5737,0.047342636
5685_5738,0.013206791
5685_5739,0.11538466
5685_5740,0.09909429
5685_5741,0.1897757
5685_5742,0.09765252
5685_5743,0.06866896
5685_5744,0.14775145
5685_5745,0.076226115
5685_5746,0.090047866
5685_5747,0.1700732
5685_5748,0.16702475
5685_5749,0.103952184
5685_5750,0.004775492
5685_5751,0.011543836
5685_5752,0.10922337
5685_5753,0.0951771
5685_5754,0.07449402
5685_5755,0.05080652
5685_5756,0.11975516
5685_5757,0.086016975
5685_5758,0.008695558
5685_5759,0.0007491212
5685_5760,0.2098306
5685_5761,0.014827971
5685_5762,0.2228135
5685_5763,0.14245994
5685_5764,0.08692486
5685_5765,0.07081328
5685_5766,0.03691754
5685_5767,0.096877165
5685_5768,0.044003647
5685_5769,0.048402023
5685_5770,0.037513983
5685_5771,0.084538765
5685_5772,0.07086306
5685_5773,0.14990151
5685_5774,0.006885547
5685_5775,0.050623026
5685_5776,0.00082428294
5685_5777,0.06962396
5685_5778,0.100291766
5685_5779,0.09531915
5685_5780,0.05771946
5685_5781,0.07772449
5685_5782,0.10804462
5685_5783,0.0857812
5685_5784,0.15727593
5685_5785,0.029961675
5685_5786,0.02496926
5685_5787,0.06540735
5685_5788,0.075623155
5685_5789,0.018440312
5685_5790,0.0015355019
5685_5791,0.052436408
5685_5792,0.06321171
5685_5793,0.0026913646
5685_5794,0.18390144
5685_5795,0.0094779115
5685_5796,0.012151891
5685_5797,0.067529276
5685_5798,0.126684
5685_5799,0.0440482
5685_5800,0.16573147
5686_5601,0.23232307
5686_5602,0.12394161
5686_5603,0.025099365
5686_5604,0.12367793
5686_5605,0.15375209
5686_5606,0.12642758
5686_5607,0.08960425
5686_5608,0.06177315
5686_5609,0.14077362
5686_5610,0.23650034
5686_5611,0.07575362
5686_5612,0.10112428
5686_5613,0.017183067
5686_5614,0.20922695
5686_5615,0.07696595
5686_5616,0.0959927
5686_5617,0.1883817
5686_5618,0.09914071
5686_5619,0.034269523
5686_5620,0.145913
5686_5621,0.06435458
5686_5622,0.13464034
5686_5623,0.0063563166
5686_5624,0.08017276
5686_5625,0.005873062
5686_5626,0.105495654
5686_5627,0.16578849
5686_5628,0.08692092
5686_5629,0.092997976
5686_5630,0.04923202
5686_5631,0.073376186
5686_5632,0.1161139
5686_5633,0.07686074
5686_5634,0.13732116
5686_5635,0.047717407
5686_5636,0.057577256
5686_5637,0.1429534
5686_5638,0.041856725
5686_5639,0.059729904
5686_5640,0.118250184
5686_5641,0.022955041
5686_5642,0.098336816
5686_5643,0.031653415
5686_5644,0.10875443
5686_5645,0.06991163
5686_5646,0.19080558
5686_5647,0.06352529
5686_5648,0.11504295
5686_5649,0.051639836
5686_5650,0.15296958
5686_5651,0.09728033
5686_5652,0.07595116
5686_5653,0.109483264
5686_5654,0.15547714
5686_5655,0.060215168
5686_5656,0.16254483
5686_5657,0.20141697
5686_5658,0.23239899
5686_5659,0.045320336
5686_5660,0.18247865
5686_5661,0.06538956
5686_5662,0.027853832
5686_5663,0.12922806
5686_5664,0.06687503
5686_5665,0.04832791
5686_5666,0.02898424
5686_5667,0.12769948
5686_5668,0.1266869
5686_5669,0.06470482
5686_5670,0.06654471
5686_5671,0.09194985
5686_5672,0.15489694
5686_5673,0.030468667
5686_5674,0.05224515
5686_5675,0.0037695714
5686_5676,0.105620734
5686_5677,0.085452534
5686_5678,0.06560183
5686_5679,0.13762309
5686_5680,0.036923304
5686_5681,0.13223489
5686_5682,0.012785203
5686_5683,0.10453181
5686_5684,0.13367394
5686_5685,0.10133856
5686_5687,0.005147991
5686_5688,0.11273901
5686_5689,0.010150295
5686_5690,0.23206533
5686_5691,0.07423708
5686_5692,0.22052662
5686_5693,0.17604679
5686_5694,0.072053775
5686_5695,0.01030354
5686_5696,0.13046697
5686_5697,0.21834671
5686_5698,0.0924803
5686_5699,0.08387991
5686_5700,0.28113055
5686_5701,0.058795102
5686_5702,0.022256676
5686_5703,0.084855825
5686_5704,0.11064965
5686_5705,0.09401425
5686_5706,0.0779038
5686_5707,0.15442714
5686_5708,0.14720239
5686_5709,0.112482965
5686_5710,0.08204455
5686_5711,0.039081167
5686_5712,0.042387877
5686_5713,0.123408526
5686_5714,0.082866535
5686_5715,0.004969417
5686_5716,0.22046462
5686_5717,0.065042906
5686_5718,0.053388458
5686_5719,0.019902697
5686_5720,0.07195978
5686_5721,0.16315605
5686_5722,0.03278467
5686_5723,0.06501803
5686_5724,0.03292941
5686_5725,0.07397968
5686_5726,0.05409672
5686_5727,0.10793849
5686_5728,0.05748204
5686_5729,0.08997739
5686_5730,0.00893238
5686_5731,0.120610654
5686_5732,0.0661914
5686_5733,0.096988484
5686_5734,0.105400026
5686_5735,0.03419874
5686_5736,0.08334605
5686_5737,0.050986085
5686_5738,0.0131071005
5686_5739,0.12661737
5686_5740,0.0013812698
5686_5741,0.077770054
5686_5742,0.06407303
5686_5743,0.004257365
5686_5744,0.187006
5686_5745,0.063401386
5686_5746,0.06924619
5686_5747,0.02153593
5686_5748,0.14060546
5686_5749,0.038052388
5686_5750,0.021675315
5686_5751,0.18522514
5686_5752,0.1397195
5686_5753,0.1262849
5686_5754,0.004340222
5686_5755,0.11753626
5686_5756,0.14691527
5686_5757,0.02626719
5686_5758,0.04889626
5686_5759,0.055965487
5686_5760,0.009138757
5686_5761,0.16459535
5686_5762,0.0400259
5686_5763,0.009912308
5686_5764,0.10572897
5686_5765,0.031449508
5686_5766,0.09257275
5686_5767,0.04887674
5686_5768,0.060612388
5686_5769,0.15052582
5686_5770,0.19209534
5686_5771,0.023441331
5686_5772,0.050699346
5686_5773,0.043807186
5686_5774,0.20340689
5686_5775,0.05931494
5686_5776,0.10464086
5686_5777,0.051666904
5686_5778,0.076868184
5686_5779,0.013109291
5686_5780,0.07397948
5686_5781,0.12467629
5686_5782,0.050799455
5686_5783,0.1276304
5686_5784,0.10014578
5686_5785,0.10633851
5686_5786,0.0895487
5686_5787,0.20557836
5686_5788,0.12057236
5686_5789,0.037068095
5686_5790,0.057159763
5686_5791,0.07817808
5686_5792,0.047714178
5686_5793,0.14876437
5686_5794,0.18513311
5686_5795,0.121170804
5686_5796,0.10920647
5686_5797,0.26162663
5686_5798,0.009004658
5686_5799,0.08562311
5686_5800,0.059073813
5687_5601,0.054876912
5687_5602,0.059500918
5687_5603,0.10683363
5687_5604,0.115618385
5687_5605,0.09869638
5687_5606,0.10661436
5687_5607,0.06073006
5687_5608,0.19553517
5687_5609,0.07046992
5687_5610,0.07278311
5687_5611,0.22468631
5687_5612,0.07924105
5687_5613,0.10842827
5687_5614,0.003554854
5687_5615,0.04263139
5687_5616,0.110321276
5687_5617,0.05834092
5687_5618,0.047753904
5687_5619,0.07131832
5687_5620,0.051714055
5687_5621,0.016444867
5687_5622,0.046130955
5687_5623,0.08122333
5687_5624,0.016858801
5687_5625,0.15183236
5687_5626,0.008325437
5687_5627,0.059330847
5687_5628,0.10555872
5687_5629,0.00046271543
5687_5630,0.05110243
5687_5631,0.047633782
5687_5632,0.17426053
5687_5633,0.069590166
5687_5634,0.049239278
5687_5635,0.10178522
5687_5636,0.12372938
5687_5637,0.079915635
5687_5638,0.028474193
5687_5639,0.09982806
5687_5640,0.062228885
5687_5641,0.21529305
5687_5642,0.09256013
5687_5643,0.10295302
5687_5644,0.05557713
5687_5645,0.09531068
5687_5646,0.10416123
5687_5647,0.12719761
5687_5648,0.06509196
5687_5649,0.012056784
5687_5650,0.07538152
5687_5651,0.11101527
5687_5652,0.0009850106
5687_5653,0.06976619
5687_5654,0.0783448
5687_5655,0.18599768
5687_5656,0.0027585456
5687_5657,0.10811233
5687_5658,0.05588905
5687_5659,0.013086867
5687_5660,0.101379946
5687_5661,0.06654703
5687_5662,0.0021880264
5687_5663,0.045798775
5687_5664,0.09181447
5687_5665,0.06510354
5687_5666,0.04243873
5687_5667,0.1375617
5687_5668,0.132955
5687_5669,0.08273816
5687_5670,0.12171257
5687_5671,0.06678319
5687_5672,0.078005575
5687_5673,0.06832917
5687_5674,0.004534097
5687_5675,0.04242885
5687_5676,0.003910566
5687_5677,0.018437956
5687_5678,0.13719831
5687_5679,0.18367736
5687_5680,0.18457955
5687_5681,0.12617177
5687_5682,0.049946867
5687_5683,0.004467809
5687_5684,0.001273309
5687_5685,0.101925366
5687_5686,0.006173686
5687_5688,0.06412556
5687_5689,0.16597536
5687_5690,0.014228009
5687_5691,0.042307235
5687_5692,0.10250209
5687_5693,0.000986841
5687_5694,0.102981225
5687_5695,0.04528332
5687_5696,0.014887198
5687_5697,0.04381221
5687_5698,0.07301182
5687_5699,0.10403136
5687_5700,0.020270199
5687_5701,0.07937321
5687_5702,0.030243577
5687_5703,0.1795181
5687_5704,0.059708003
5687_5705,0.11114664
5687_5706,0.044170532
5687_5707,0.11029264
5687_5708,0.12876195
5687_5709,0.06529846
5687_5710,0.23272553
5687_5711,0.12338104
5687_5712,0.15819627
5687_5713,0.18012738
5687_5714,0.20193541
5687_5715,0.06751827
5687_5716,0.031882603
5687_5717,0.015364743
5687_5718,0.17922999
5687_5719,0.114733584
5687_5720,0.0699419
5687_5721,0.0028287624
5687_5722,0.098805614
5687_5723,0.14015032
5687_5724,0.116700634
5687_5725,0.046400823
5687_5726,0.06588988
5687_5727,0.1591071
5687_5728,0.08751742
5687_5729,0.0007484698
5687_5730,0.06270987
5687_5731,0.07899362
5687_5732,0.07773316
5687_5733,0.013230594
5687_5734,0.076484516
5687_5735,0.08953626
5687_5736,0.07595532
5687_5737,0.16114455
5687_5738,0.09279191
5687_5739,0.07105137
5687_5740,0.10578854
5687_5741,0.0014204324
5687_5742,0.15226701
5687_5743,0.116334826
5687_5744,0.0068702227
5687_5745,0.11834926
5687_5746,0.06611335
5687_5747,0.089049965
5687_5748,0.03807409
5687_5749,0.05860474
5687_5750,0.07277201
5687_5751,0.00067215844
5687_5752,0.058408067
5687_5753,0.044140495
5687_5754,0.14040218
5687_5755,0.03651028
5687_5756,0.08784366
5687_5757,0.16365731
5687_5758,0.0753431
5687_5759,0.10594978
5687_5760,0.23113942
5687_5761,0.18434207
5687_5762,0.1918578
5687_5763,0.21637817
5687_5764,0.062781855
5687_5765,0.09684228
5687_5766,0.055871792
5687_5767,0.13868229
5687_5768,0.08831344
5687_5769,0.21028218
5687_5770,0.0340264
5687_5771,0.24991044
5687_5772,0.014105546
5687_5773,0.17711668
5687_5774,0.13850777
5687_5775,0.077795506
5687_5776,0.018421076
5687_5777,0.0033757987
5687_5778,0.14122362
5687_5779,0.062252626
5687_5780,0.11868043
5687_5781,0.006965516
5687_5782,0.07048863
5687_5783,0.07501614
5687_5784,0.10700611
5687_5785,0.11151961
5687_5786,0.09304098
5687_5787,0.050500747
5687_5788,0.06326999
5687_5789,0.08396547
5687_5790,0.029154072
5687_5791,0.0346972
5687_5792,0.1317014
5687_5793,0.014046182
5687_5794,0.019237991
5687_5795,0.060903467
5687_5796,0.15921158
5687_5797,0.054716207
5687_5798,0.07719317
5687_5799,0.068008855
5687_5800,0.06029691
5688_5601,0.12886934
5688_5602,0.08480139
5688_5603,0.09652215
5688_5604,0.012495647
5688_5605,0.061406754
5688_5606,0.10819079
5688_5607,0.006122117
5688_5608,0.14670403
5688_5609,0.0662742
5688_5610,0.09455193
5688_5611,0.04666659
5688_5612,0.09521397
5688_5613,0.05228399
5688_5614,0.16964921
5688_5615,0.05688137
5688_5616,0.085500136
5688_5617,0.063815996
5688_5618,0.00844331
5688_5619,0.07338736
5688_5620,0.012579545
5688_5621,0.020084156
5688_5622,0.118572526
5688_5623,0.014694891
5688_5624,0.05176304
5688_5625,0.025081519
5688_5626,0.05035168
5688_5627,0.0017216317
5688_5628,0.009812779
5688_5629,0.039995283
5688_5630,0.068003595
5688_5631,0.010658404
5688_5632,0.038072556
5688_5633,0.17153007
5688_5634,0.12731425
5688_5635,0.056751125
5688_5636,0.005017352
5688_5637,0.069112204
5688_5638,0.1299196
5688_5639,0.002645763
5688_5640,0.07538946
5688_5641,0.0440981
5688_5642,0.15062259
5688_5643,0.06499745
5688_5644,0.05256134
5688_5645,0.09712099
5688_5646,0.023129612
5688_5647,0.04714717
5688_5648,0.09609484
5688_5649,0.047924865
5688_5650,0.061176714
5688_5651,0.0049490286
5688_5652,0.06473419
5688_5653,0.024913304
5688_5654,0.052085735
5688_5655,0.063400075
5688_5656,0.12815522
5688_5657,0.04385983
5688_5658,0.100449
5688_5659,0.030498642
5688_5660,0.044200145
5688_5661,0.106929325
5688_5662,0.113717206
5688_5663,0.0818164
5688_5664,0.01471353
5688_5665,0.010243889
5688_5666,0.028695978
5688_5667,0.19910108
5688_5668,0.20025557
5688_5669,0.0974093
5688_5670,0.08486501
5688_5671,0.11766405
5688_5672,0.15515944
5688_5673,0.009807151
5688_5674,0.045412302
5688_5675,0.00063182105
5688_5676,0.017602136
5688_5677,0.10782743
5688_5678,0.09299558
5688_5679,0.18878637
5688_5680,0.07134811
5688_5681,0.0088505
5688_5682,0.0876021
5688_5683,0.11829931
5688_5684,0.0130435005
5688_5685,0.027295332
5688_5686,0.10612816
5688_5687,0.060023587
5688_5689,0.07758227
5688_5690,0.039400216
5688_5691,0.06069674
5688_5692,0.10012638
5688_5693,0.04608203
5688_5694,0.16209422
5688_5695,0.06453746
5688_5696,0.08225071
5688_5697,0.06775996
5688_5698,0.07885039
5688_5699,0.00051475543
5688_5700,0.11100385
5688_5701,0.07079035
5688_5702,0.16942227
5688_5703,0.007208064
5688_5704,0.18326385
5688_5705,0.10031466
5688_5706,0.048692714
5688_5707,0.00037998508
5688_5708,0.001802196
5688_5709,0.08399013
5688_5710,0.076004095
5688_5711,0.06438676
5688_5712,0.0618663
5688_5713,0.10506899
5688_5714,0.067160375
5688_5715,0.10886641
5688_5716,0.16969067
5688_5717,0.072633974
5688_5718,0.040341057
5688_5719,0.08606745
5688_5720,0.118349805
5688_5721,0.040477775
5688_5722,0.08729741
5688_5723,0.031986322
5688_5724,0.124243766
5688_5725,0.04348192
5688_5726,0.009781863
5688_5727,0.0013642885
5688_5728,0.0601099
5688_5729,0.03968953
5688_5730,0.08597923
5688_5731,0.041348137
5688_5732,0.19902004
5688_5733,0.05278421
5688_5734,0.0037344517
5688_5735,0.095621474
5688_5736,0.01971253
5688_5737,0.14583838
5688_5738,0.113124244
5688_5739,0.0030120385
5688_5740,0.0047306176
5688_5741,0.0021259277
5688_5742,0.07744909
5688_5743,0.0014109343
5688_5744,0.05740539
5688_5745,0.061100293
5688_5746,0.06087019
5688_5747,0.07885735
5688_5748,0.01850228
5688_5749,0.054063424
5688_5750,0.15554045
5688_5751,0.20019796
5688_5752,0.12560575
5688_5753,0.099904776
5688_5754,0.04879178
5688_5755,0.061593514
5688_5756,0.003260301
5688_5757,0.12053138
5688_5758,0.011883161
5688_5759,0.07208611
5688_5760,0.067585506
5688_5761,0.09705173
5688_5762,0.13444954
5688_5763,0.080368176
5688_5764,0.10331557
5688_5765,0.089481555
5688_5766,0.14816552
5688_5767,0.054956555
5688_5768,0.005826666
5688_5769,0.04985368
5688_5770,0.19307864
5688_5771,0.15504615
5688_5772,0.06800994
5688_5773,0.032128137
5688_5774,0.109428
5688_5775,0.06818789
5688_5776,0.14737213
5688_5777,0.003732495
5688_5778,0.012299048
5688_5779,0.07169779
5688_5780,0.17788564
5688_5781,0.07731832
5688_5782,0.0015405525
5688_5783,0.13736327
5688_5784,0.07482271
5688_5785,0.04745809
5688_5786,0.02160282
5688_5787,0.074507825
5688_5788,0.08975837
5688_5789,0.09549512
5688_5790,0.078790694
5688_5791,0.0068885614
5688_5792,0.038972907
5688_5793,0.21741225
5688_5794,0.07950991
5688_5795,0.0068173744
5688_5796,0.1310128
5688_5797,0.21623947
5688_5798,0.0832465
5688_5799,0.19298834
5688_5800,0.13907276
5689_5601,0.046330918
5689_5602,0.06882067
5689_5603,0.13876688
5689_5604,0.06652969
5689_5605,0.24661884
5689_5606,0.08738312
5689_5607,0.06774444
5689_5608,0.13308792
5689_5609,0.11499975
5689_5610,0.065288335
5689_5611,0.039367333
5689_5612,0.020469952
5689_5613,0.12307626
5689_5614,0.1626432
5689_5615,0.049190886
5689_5616,0.0847996
5689_5617,0.044142053
5689_5618,0.062133174
5689_5619,0.008495463
5689_5620,0.06759166
5689_5621,0.1442639
5689_5622,0.08905571
5689_5623,0.035969414
5689_5624,0.14529507
5689_5625,0.0654806
5689_5626,0.017931134
5689_5627,0.04269935
5689_5628,0.1223854
5689_5629,0.0016636438
5689_5630,0.19519426
5689_5631,0.065715656
5689_5632,0.06432401
5689_5633,0.19748586
5689_5634,0.014416795
5689_5635,0.04486494
5689_5636,0.08175048
5689_5637,0.053895433
5689_5638,0.05239453
5689_5639,0.042008534
5689_5640,0.013164421
5689_5641,0.11639732
5689_5642,0.056796506
5689_5643,0.042945597
5689_5644,0.046454333
5689_5645,0.044641793
5689_5646,0.09864904
5689_5647,0.22177769
5689_5648,0.12914883
5689_5649,0.13718078
5689_5650,0.07025197
5689_5651,0.06308953
5689_5652,0.051024333
5689_5653,0.002077059
5689_5654,0.00089014694
5689_5655,0.21361282
5689_5656,0.20586842
5689_5657,0.065677874
5689_5658,0.11481701
5689_5659,0.05861327
5689_5660,0.0025825019
5689_5661,0.032017104
5689_5662,0.057454616
5689_5663,0.08376917
5689_5664,0.14330293
5689_5665,0.003161634
5689_5666,0.040398136
5689_5667,0.002566767
5689_5668,0.042043015
5689_5669,0.060411386
5689_5670,0.1085472
5689_5671,0.16871257
5689_5672,0.11822598
5689_5673,0.13116235
5689_5674,0.04230695
5689_5675,0.067723885
5689_5676,0.04955135
5689_5677,0.08756647
5689_5678,0.08420124
