ID,compatibility_score
5771_5727,1.34850825e-05
5771_5728,0.13917683
5771_5729,6.6299755e-08
5771_5730,0.12327257
5771_5731,0.14100288
5771_5732,0.21310984
5771_5733,9.121071e-10
5771_5734,8.910386e-08
5771_5735,0.0035750263
5771_5736,8.591106e-09
5771_5737,0.10673901
5771_5738,0.12664448
5771_5739,8.521701e-08
5771_5740,0.0791084
5771_5741,5.3292975e-08
5771_5742,0.00010170545
5771_5743,0.08105089
5771_5744,7.166916e-07
5771_5745,8.317268e-06
5771_5746,0.06984441
5771_5747,0.06190011
5771_5748,0.05523884
5771_5749,0.07399469
5771_5750,4.0144288e-10
5771_5751,2.920307e-07
5771_5752,4.7653298e-08
5771_5753,0.08204101
5771_5754,0.16158962
5771_5755,5.5611716e-05
5771_5756,1.5661959e-07
5771_5757,1.1954308e-08
5771_5758,1.9343799e-10
5771_5759,0.13566042
5771_5760,0.294241
5771_5761,0.081487626
5771_5762,9.6780925e-05
5771_5763,0.067449346
5771_5764,5.092642e-06
5771_5765,0.25987038
5771_5766,0.1496289
5771_5767,0.06401638
5771_5768,0.084065065
5771_5769,0.15619665
5771_5770,0.067893445
5771_5771,4.5119168e-14
5771_5772,0.07221153
5771_5773,6.1637206e-07
5771_5774,0.10365493
5771_5775,0.07956192
5771_5776,0.072037004
5771_5777,0.07231686
5771_5778,0.07304741
5771_5779,1.8520695e-09
5771_5780,0.16802432
5771_5781,0.083286524
5771_5782,3.2444186e-07
5771_5783,6.6914977e-06
5771_5784,0.09563125
5771_5785,4.001972e-08
5771_5786,0.1161606
5771_5787,0.00040753715
5771_5788,1.7331755e-06
5771_5789,1.2708349e-06
5771_5790,2.4642541e-09
5771_5791,1.2154406e-07
5771_5792,2.472913e-06
5771_5793,0.07540203
5771_5794,0.1497236
5771_5795,9.187669e-06
5771_5796,0.06774105
5771_5797,1.0728894e-05
5771_5798,0.07747554
5771_5799,0.1284699
5771_5800,0.062386878
5771_5801,3.638299e-07
5771_5802,0.05862953
5771_5803,0.06708988
5771_5804,1.2167076e-06
5771_5805,2.3078972e-10
5771_5806,0.06324858
5771_5807,7.24195e-07
5771_5808,4.5760102e-09
5771_5809,0.118169226
5771_5810,0.07465933
5771_5811,3.008318e-08
5771_5812,0.13047296
5771_5813,1.7366501e-06
5771_5814,0.08753719
5771_5815,0.015244641
5771_5816,0.100802995
5771_5817,0.08962914
5771_5818,6.8773864e-10
5771_5819,1.0331712e-07
5771_5820,0.00015435235
5771_5821,3.5797448e-06
5771_5822,3.7216462e-06
5771_5823,0.1266948
5771_5824,0.09476791
5771_5825,8.9458956e-07
5771_5826,8.876328e-11
5771_5827,0.22071396
5771_5828,0.115631506
5771_5829,3.1606497e-08
5771_5830,0.13808206
5771_5831,0.067006186
5771_5832,0.0006867887
5771_5833,3.7257368e-07
5771_5834,8.5540313e-07
5771_5835,0.11823125
5771_5836,2.234679e-06
5771_5837,0.09542651
5771_5838,4.027529e-07
5771_5839,5.4943454e-09
5771_5840,0.11333938
5771_5841,0.00030738828
5771_5842,0.15478992
5771_5843,0.05808176
5771_5844,0.16270125
5771_5845,0.0015306824
5771_5846,9.132795e-08
5771_5847,0.07092856
5771_5848,0.078581706
5771_5849,0.008084409
5771_5850,2.8800862e-06
5771_5851,0.068998
5771_5852,0.0016929485
5771_5853,0.07089632
5771_5854,0.15260726
5771_5855,0.083779715
5771_5856,0.09713389
5771_5857,0.00023903599
5771_5858,0.12384636
5771_5859,0.07671519
5771_5860,0.12563257
5771_5861,0.10436406
5771_5862,0.06931302
5771_5863,3.6195902e-06
5771_5864,1.3201467e-06
5771_5865,0.0064272406
5771_5866,0.12324551
5771_5867,9.977269e-07
5771_5868,0.0540863
5771_5869,2.1559385e-06
5771_5870,2.7094096e-05
5771_5871,8.786583e-06
5771_5872,0.00042622266
5771_5873,2.736905e-09
5771_5874,0.059578083
5771_5875,2.6730251e-09
5771_5876,3.7160459e-07
5771_5877,0.09432721
5771_5878,0.10598831
5771_5879,4.842727e-05
5771_5880,0.0018983253
5771_5881,2.4861558e-08
5771_5882,0.10336901
5771_5883,1.8357626e-06
5771_5884,1.1203e-06
5771_5885,0.10643892
5771_5886,3.4546047e-05
5771_5887,0.09608225
5771_5888,0.06888735
5771_5889,0.06754975
5771_5890,0.07058667
5771_5891,0.0938309
5771_5892,0.27960616
5771_5893,1.6673877e-06
5771_5894,4.838043e-07
5771_5895,5.759364e-09
5771_5896,6.717174e-05
5771_5897,0.06291974
5771_5898,1.4739169e-07
5771_5899,0.04979618
5771_5900,0.19536427
5771_5901,4.8701277e-06
5771_5902,0.00017449292
5771_5903,3.3952543e-07
5771_5904,0.0039687376
5771_5905,2.6181107e-07
5771_5906,9.0688e-06
5771_5907,1.8051757e-08
5771_5908,1.7038516e-06
5771_5909,5.398101e-10
5771_5910,0.20813471
5771_5911,0.0007759602
5771_5912,1.7000408e-09
5771_5913,9.0909025e-10
5771_5914,0.06814559
5771_5915,0.16627675
5771_5916,0.076173134
5771_5917,2.8421545e-07
5771_5918,0.09504208
5771_5919,0.28493166
5771_5920,0.14197299
5771_5921,8.235287e-06
5771_5922,3.97582e-09
5771_5923,0.041597653
5771_5924,0.24529101
5771_5925,1.1714039e-08
5771_5926,0.09921129
5771_5927,0.17651656
5771_5928,0.15181
5771_5929,7.097903e-07
5771_5930,1.5686288e-05
5771_5931,0.05145336
5771_5932,0.07377385
5771_5933,7.817579e-07
5771_5934,0.09392679
5771_5935,1.0211321e-05
5771_5936,0.0991487
5771_5937,0.08619463
5771_5938,4.8651508e-08
5771_5939,0.082729295
5771_5940,0.06685243
5771_5941,0.0010901401
5771_5942,0.07393947
5771_5943,1.7617355e-06
5771_5944,0.09310904
5771_5945,2.9444297e-07
5771_5946,1.777328e-08
5771_5947,0.07698037
5771_5948,1.236511e-07
5771_5949,1.1756544e-08
5771_5950,4.2100182e-06
5771_5951,3.9344866e-07
5771_5952,0.07316821
5771_5953,2.0952015e-07
5771_5954,5.69494e-08
5771_5955,0.06565472
5771_5956,6.168406e-08
5771_5957,0.0857122
5771_5958,0.05781869
5771_5959,0.12777008
5771_5960,0.19759145
5771_5961,3.0228503e-07
5771_5962,4.6807607e-08
5771_5963,0.0068189604
5771_5964,4.223832e-06
5771_5965,0.15600818
5771_5966,0.20016411
5771_5967,0.072535336
5771_5968,0.12409469
5771_5969,0.12117492
5771_5970,3.6352272e-09
5771_5971,0.15893957
5771_5972,0.16425683
5771_5973,0.00010035019
5771_5974,0.07184669
5771_5975,0.08497346
5771_5976,0.11264231
5771_5977,0.063799925
5771_5978,0.09463225
5771_5979,0.088220574
5771_5980,1.6631585e-06
5771_5981,7.98223e-05
5771_5982,0.0982023
5771_5983,2.4536996e-05
5771_5984,1.1059978e-05
5771_5985,0.000933912
5771_5986,2.7518468e-05
5771_5987,1.130787e-06
5771_5988,0.07660741
5771_5989,9.14351e-09
5771_5990,4.1685136e-05
5771_5991,3.782673e-07
5771_5992,1.4529786e-06
5771_5993,0.057720345
5771_5994,2.1221135e-08
5771_5995,0.060835786
5771_5996,0.06572624
5771_5997,0.08457415
5771_5998,0.14881897
5771_5999,1.7753418e-09
5771_6000,0.057710033
5772_5601,3.2985423e-09
5772_5602,0.09888555
5772_5603,0.07948157
5772_5604,1.9383361e-07
5772_5605,7.519873e-08
5772_5606,0.00019865831
5772_5607,0.059900943
5772_5608,3.8622047e-06
5772_5609,0.079872556
5772_5610,4.4867386e-07
5772_5611,1.6700655e-08
5772_5612,0.09023996
5772_5613,0.10460182
5772_5614,0.06735284
5772_5615,1.9926324e-06
5772_5616,0.12635316
5772_5617,1.4014067e-08
5772_5618,0.08992579
5772_5619,0.063922904
5772_5620,0.08752815
5772_5621,0.121805616
5772_5622,0.11686692
5772_5623,7.008436e-07
5772_5624,0.085462876
5772_5625,0.15481286
5772_5626,0.12045055
5772_5627,0.080926955
5772_5628,9.662155e-08
5772_5629,0.20651183
5772_5630,5.236452e-07
5772_5631,3.526684e-09
5772_5632,2.2252316e-05
5772_5633,2.104759e-05
5772_5634,0.13879095
5772_5635,0.06574631
5772_5636,0.053300418
5772_5637,0.09955588
5772_5638,6.116008e-05
5772_5639,9.639716e-08
5772_5640,0.0516214
5772_5641,9.621849e-07
5772_5642,0.1146052
5772_5643,0.16747442
5772_5644,0.091738425
5772_5645,3.7307075e-06
5772_5646,0.053164233
5772_5647,1.5816454e-06
5772_5648,2.1238103e-08
5772_5649,0.12854125
5772_5650,2.5512777e-06
5772_5651,0.058298267
5772_5652,0.08540367
5772_5653,0.089724734
5772_5654,7.1499723e-10
5772_5655,5.1097176e-10
5772_5656,0.090145625
5772_5657,3.7521875e-07
5772_5658,6.8569386e-07
5772_5659,0.2076567
5772_5660,0.075699516
5772_5661,0.06874667
5772_5662,0.09266604
5772_5663,0.09524648
5772_5664,0.0001117156
5772_5665,0.1899757
5772_5666,0.105022654
5772_5667,0.07693372
5772_5668,0.20153481
5772_5669,0.14881904
5772_5670,0.10282775
5772_5671,3.310551e-08
5772_5672,3.7509676e-06
5772_5673,0.050853055
5772_5674,0.07217976
5772_5675,5.133655e-09
5772_5676,0.046993032
5772_5677,0.21347027
5772_5678,4.4159484e-07
5772_5679,0.05386998
5772_5680,1.466563e-06
5772_5681,0.057196066
5772_5682,1.6942865e-06
5772_5683,0.06957563
5772_5684,0.067604184
5772_5685,0.07108266
5772_5686,0.0568727
5772_5687,1.2157367e-05
5772_5688,0.07473568
5772_5689,2.4640678e-07
5772_5690,0.059574477
5772_5691,7.195213e-07
5772_5692,9.589725e-08
5772_5693,0.09542868
5772_5694,0.07090662
5772_5695,0.076930635
5772_5696,0.07691103
5772_5697,0.10474475
5772_5698,0.07189334
5772_5699,0.05254462
5772_5700,0.11526754
5772_5701,3.097198e-05
5772_5702,0.14747863
5772_5703,3.271408e-08
5772_5704,4.484147e-06
5772_5705,0.081828974
5772_5706,7.186867e-08
5772_5707,0.010032573
5772_5708,0.052010637
5772_5709,0.043789186
5772_5710,6.9674345e-05
5772_5711,1.7520433e-07
5772_5712,2.545733e-07
5772_5713,0.0013728773
5772_5714,0.087812886
5772_5715,0.0663226
5772_5716,8.7088424e-08
5772_5717,2.2401623e-09
5772_5718,0.04508989
5772_5719,0.05854565
5772_5720,1.4329617e-05
5772_5721,0.058207277
5772_5722,5.530609e-09
5772_5723,0.08949574
5772_5724,0.07653763
5772_5725,0.16097401
5772_5726,0.08011719
5772_5727,0.09146939
5772_5728,0.21882288
5772_5729,0.098776534
5772_5730,4.5932966e-06
5772_5731,0.00014804528
5772_5732,9.9466615e-06
5772_5733,0.08177699
5772_5734,1.2390674e-08
5772_5735,9.4903385e-08
5772_5736,8.793945e-10
5772_5737,0.06688228
5772_5738,0.08172592
5772_5739,1.1662727e-06
5772_5740,1.4721168e-08
5772_5741,1.457351e-07
5772_5742,0.06442996
5772_5743,0.066954955
5772_5744,0.07459474
5772_5745,1.219555e-08
5772_5746,5.637571e-05
5772_5747,7.8123263e-10
5772_5748,0.17493011
5772_5749,0.16800095
5772_5750,7.139478e-07
5772_5751,7.981091e-09
5772_5752,1.0983311e-08
5772_5753,0.058729406
5772_5754,0.1352213
5772_5755,0.07214004
5772_5756,0.050566837
5772_5757,7.5675274e-08
5772_5758,9.6017494e-08
5772_5759,8.507744e-06
5772_5760,0.033702675
5772_5761,3.853301e-08
5772_5762,0.069933504
5772_5763,0.05985412
5772_5764,1.639069e-09
5772_5765,0.1449692
5772_5766,0.060340155
5772_5767,2.3362737e-10
5772_5768,0.07610053
5772_5769,0.070028305
5772_5770,5.02894e-08
5772_5771,0.07095751
5772_5772,1.3631995e-13
5772_5773,3.1191117e-08
5772_5774,9.8757525e-08
5772_5775,0.03704276
5772_5776,0.03846154
5772_5777,0.14490826
5772_5778,0.042479586
5772_5779,1.3411433e-10
5772_5780,0.06827834
5772_5781,0.24705382
5772_5782,0.082897745
5772_5783,0.07465564
5772_5784,3.4899472e-07
5772_5785,3.158734e-07
5772_5786,0.046411037
5772_5787,8.777905e-05
5772_5788,0.05156879
5772_5789,6.2156e-08
5772_5790,0.07917389
5772_5791,0.06680578
5772_5792,0.073863074
5772_5793,0.09156737
5772_5794,0.10442813
5772_5795,0.07403899
5772_5796,1.6355269e-10
5772_5797,0.062288687
5772_5798,0.24805583
5772_5799,0.036666363
5772_5800,0.07167663
5772_5801,0.08647754
5772_5802,0.09408614
5772_5803,0.044222683
5772_5804,0.05551489
5772_5805,0.044970408
5772_5806,0.06407801
5772_5807,0.056054812
5772_5808,3.699232e-10
5772_5809,0.106632166
5772_5810,0.07581049
5772_5811,5.1665438e-08
5772_5812,0.103153475
5772_5813,0.1005997
5772_5814,6.9953403e-06
5772_5815,0.21377979
5772_5816,0.1929128
5772_5817,1.711582e-08
5772_5818,0.060343206
5772_5819,0.11740572
5772_5820,0.047732186
5772_5821,1.3967789e-06
5772_5822,2.0275202e-06
5772_5823,5.5196444e-05
5772_5824,0.0005583758
5772_5825,0.1315499
5772_5826,1.42952405e-08
5772_5827,0.068766914
5772_5828,1.4454284e-06
5772_5829,4.5131568e-10
5772_5830,0.15223195
5772_5831,2.5983135e-07
5772_5832,0.10255707
5772_5833,0.18098503
5772_5834,4.804975e-09
5772_5835,0.045066316
5772_5836,0.087016165
5772_5837,0.17398989
5772_5838,2.0342126e-05
5772_5839,2.7772418e-10
5772_5840,0.055910315
5772_5841,0.07124981
5772_5842,1.1344105e-07
5772_5843,1.5312645e-08
5772_5844,3.264518e-07
5772_5845,4.5585594e-07
5772_5846,0.10412422
5772_5847,0.049876507
5772_5848,0.08242011
5772_5849,6.3792446e-05
5772_5850,0.05087551
5772_5851,0.06523734
5772_5852,0.05955316
5772_5853,2.7409578e-06
5772_5854,0.2219927
5772_5855,0.07596184
5772_5856,7.1015706e-06
5772_5857,0.053364024
5772_5858,0.13904263
5772_5859,8.037017e-09
5772_5860,0.20552456
5772_5861,3.8326892e-08
5772_5862,2.5129818e-09
5772_5863,1.7701415e-09
5772_5864,0.1075686
5772_5865,5.2013438e-05
5772_5866,0.06705508
5772_5867,0.103131376
5772_5868,5.2146837e-10
5772_5869,0.049300153
5772_5870,0.090342775
5772_5871,9.127666e-05
5772_5872,0.17102344
5772_5873,0.05273165
5772_5874,2.4337995e-08
5772_5875,7.116476e-10
5772_5876,0.21451439
5772_5877,0.10352692
5772_5878,0.10042977
5772_5879,0.068069786
5772_5880,0.07622218
5772_5881,0.08077642
5772_5882,0.07137908
5772_5883,0.08029237
5772_5884,6.5165025e-08
5772_5885,7.133956e-09
5772_5886,0.19437121
5772_5887,0.07056504
5772_5888,1.9670116e-08
5772_5889,0.14149113
5772_5890,0.1128625
5772_5891,0.041836016
5772_5892,2.664014e-05
5772_5893,0.17387693
5772_5894,0.03815193
5772_5895,0.084544964
5772_5896,3.4383874e-07
5772_5897,0.059740085
5772_5898,0.15067984
5772_5899,0.10974807
5772_5900,0.05580467
5772_5901,0.07727807
5772_5902,8.283089e-06
5772_5903,0.08039226
5772_5904,0.09984188
5772_5905,5.675378e-08
5772_5906,0.190458
5772_5907,2.8552302e-07
5772_5908,8.010794e-07
5772_5909,0.0964443
5772_5910,0.072022915
5772_5911,5.069009e-09
5772_5912,2.824943e-08
5772_5913,1.0759622e-08
5772_5914,0.1230821
5772_5915,0.17760971
5772_5916,4.812173e-06
5772_5917,0.09284438
5772_5918,4.733498e-07
5772_5919,0.07402771
5772_5920,2.0347395e-06
5772_5921,1.2576041e-06
5772_5922,0.049068604
5772_5923,0.061914746
5772_5924,0.000108637105
5772_5925,0.085538216
5772_5926,1.2407695e-07
5772_5927,5.649955e-06
5772_5928,0.21977857
5772_5929,0.07180822
5772_5930,2.750029e-05
5772_5931,1.2130634e-09
5772_5932,0.16712691
5772_5933,0.08285157
5772_5934,9.513303e-06
5772_5935,0.09720649
5772_5936,1.1011763e-06
5772_5937,1.2823544e-06
5772_5938,0.13387334
5772_5939,2.8494605e-07
5772_5940,0.13130729
5772_5941,0.07726176
5772_5942,0.06319689
5772_5943,3.5541274e-09
5772_5944,0.23857397
5772_5945,0.14831133
5772_5946,0.0483429
5772_5947,8.3651015e-09
5772_5948,0.085345216
5772_5949,0.07924299
5772_5950,0.081972934
5772_5951,0.07067425
5772_5952,0.00092782074
5772_5953,1.8737474e-09
5772_5954,1.40377425e-08
5772_5955,4.3325272e-07
5772_5956,0.05542954
5772_5957,1.0744823e-06
5772_5958,0.06724938
5772_5959,0.07676356
5772_5960,0.061766315
5772_5961,0.08434746
5772_5962,1.0073292e-09
5772_5963,0.08730258
5772_5964,0.089984365
5772_5965,0.18988234
5772_5966,0.0011795312
5772_5967,0.07489008
5772_5968,2.1254596e-08
5772_5969,1.0279054e-07
5772_5970,0.0879513
5772_5971,1.917494e-07
5772_5972,0.0896558
5772_5973,3.7684322e-06
5772_5974,0.08438505
5772_5975,0.2553959
5772_5976,0.050684087
5772_5977,0.15083751
5772_5978,3.4134002e-06
5772_5979,0.050765816
5772_5980,0.056519255
5772_5981,0.07960648
5772_5982,3.257324e-08
5772_5983,0.050578687
5772_5984,0.15517738
5772_5985,0.08876527
5772_5986,0.044682585
5772_5987,1.14177574e-07
5772_5988,7.154553e-06
5772_5989,0.061746337
5772_5990,0.065944016
5772_5991,0.13825765
5772_5992,0.17872055
5772_5993,7.089596e-07
5772_5994,0.11601616
5772_5995,1.707891e-06
5772_5996,0.11645368
5772_5997,0.091926284
5772_5998,2.4285357e-06
5772_5999,0.04814923
5772_6000,0.12887686
5773_5601,9.826831e-07
5773_5602,0.1154126
5773_5603,0.05449152
5773_5604,0.1600758
5773_5605,0.05190238
5773_5606,0.028501943
5773_5607,5.003534e-07
5773_5608,0.0496205
5773_5609,0.064346835
5773_5610,0.06104965
5773_5611,0.07863105
5773_5612,5.7057914e-06
5773_5613,0.06590883
5773_5614,0.11462863
5773_5615,0.08354057
5773_5616,0.07597453
5773_5617,0.08155589
5773_5618,0.06285203
5773_5619,2.5550926e-07
5773_5620,0.06279026
5773_5621,0.080636926
5773_5622,0.08176695
5773_5623,0.076519884
5773_5624,0.051457364
5773_5625,0.072326206
5773_5626,2.0358857e-05
5773_5627,9.760806e-09
5773_5628,0.074718475
5773_5629,1.3466681e-09
5773_5630,1.6124423e-09
5773_5631,0.06251932
5773_5632,3.014334e-06
5773_5633,0.069771506
5773_5634,0.06608261
5773_5635,2.2967676e-08
5773_5636,0.061192837
5773_5637,0.059285227
5773_5638,0.15059333
5773_5639,0.067589074
5773_5640,2.7124351e-11
5773_5641,0.08931042
5773_5642,0.04893976
5773_5643,2.9649028e-10
5773_5644,3.0232834e-09
5773_5645,0.077789634
5773_5646,6.1236726e-08
5773_5647,0.17518076
5773_5648,0.07435862
5773_5649,0.094922185
5773_5650,5.2359177e-08
5773_5651,0.24572915
5773_5652,2.6343142e-10
5773_5653,0.16933286
5773_5654,4.8978297e-09
5773_5655,0.13391943
5773_5656,0.060280006
5773_5657,0.1009832
5773_5658,0.13077876
5773_5659,4.76329e-10
5773_5660,0.11483009
5773_5661,0.20230167
5773_5662,2.2153924e-06
5773_5663,1.02126684e-07
5773_5664,0.20399016
5773_5665,5.6248224e-09
5773_5666,0.08346201
5773_5667,5.2598605e-08
5773_5668,0.14586417
5773_5669,0.07034772
5773_5670,0.078392506
5773_5671,0.04559157
5773_5672,0.11102967
5773_5673,0.107774876
5773_5674,2.282775e-07
5773_5675,5.744222e-10
5773_5676,0.06462096
5773_5677,2.8623328e-09
5773_5678,2.0779927e-07
5773_5679,4.5508364e-07
5773_5680,0.08105937
5773_5681,0.04879808
5773_5682,4.848398e-07
5773_5683,0.04745847
5773_5684,3.1060174e-06
5773_5685,0.088433325
5773_5686,0.05957087
5773_5687,0.14619109
5773_5688,1.8234575e-08
5773_5689,0.14719856
5773_5690,0.10834801
5773_5691,0.09545728
5773_5692,0.18241209
5773_5693,0.060753483
5773_5694,0.07588817
5773_5695,3.049352e-07
5773_5696,0.062378656
5773_5697,2.9932906e-10
5773_5698,0.076032914
5773_5699,0.16639517
5773_5700,3.449886e-10
5773_5701,0.1750005
5773_5702,0.0694713
5773_5703,0.20350254
5773_5704,0.00011048562
5773_5705,1.3459286e-09
5773_5706,7.740192e-08
5773_5707,0.070878774
5773_5708,0.17338918
5773_5709,1.15846504e-07
5773_5710,6.506604e-08
5773_5711,0.14869854
5773_5712,0.07187954
5773_5713,0.11418078
5773_5714,0.22617245
5773_5715,0.093860984
5773_5716,3.7280785e-08
5773_5717,0.06378278
5773_5718,0.18833025
5773_5719,0.06744223
5773_5720,0.19119094
5773_5721,8.199183e-11
5773_5722,0.07348341
5773_5723,5.1820137e-10
5773_5724,0.0739688
5773_5725,0.12613094
5773_5726,0.19035655
5773_5727,0.06427362
5773_5728,0.055040818
5773_5729,5.115486e-08
5773_5730,0.1170554
5773_5731,0.050396346
5773_5732,0.07307831
5773_5733,8.470909e-09
5773_5734,0.13685365
5773_5735,0.1533025
5773_5736,3.4238365e-09
5773_5737,0.12854691
5773_5738,1.2704406e-07
5773_5739,0.07751386
5773_5740,0.06419061
5773_5741,0.11324763
5773_5742,0.20584886
5773_5743,0.09892163
5773_5744,8.851236e-08
5773_5745,0.18157318
5773_5746,0.14611192
5773_5747,0.11580883
5773_5748,0.05772134
5773_5749,0.12376308
5773_5750,0.061079256
5773_5751,7.4325013e-09
5773_5752,0.082630195
5773_5753,1.12263505e-08
5773_5754,0.052330945
5773_5755,0.14710797
5773_5756,0.2139898
5773_5757,0.13979314
5773_5758,6.9221136e-11
5773_5759,0.16914976
5773_5760,0.047223542
5773_5761,0.061807074
5773_5762,0.18238457
5773_5763,0.23064904
5773_5764,0.061613075
5773_5765,0.14351481
5773_5766,4.124868e-08
5773_5767,2.3480077e-07
5773_5768,0.08084432
5773_5769,0.06908219
5773_5770,0.07519724
5773_5771,4.6435952e-07
5773_5772,2.1320087e-08
5773_5773,8.988243e-11
5773_5774,0.11459635
5773_5775,0.07301906
5773_5776,0.15381813
5773_5777,0.00020693462
5773_5778,0.13640347
5773_5779,2.7353403e-08
5773_5780,0.058090735
5773_5781,3.5475334e-06
5773_5782,0.09041357
5773_5783,0.061454393
5773_5784,0.18812606
5773_5785,0.1322602
5773_5786,0.122708194
5773_5787,2.2067123e-08
5773_5788,3.3000529e-06
5773_5789,2.6226104e-08
5773_5790,0.070849575
5773_5791,0.07199768
5773_5792,0.07013223
5773_5793,6.9904665e-08
5773_5794,3.4482523e-06
5773_5795,0.071353674
5773_5796,0.09021139
5773_5797,0.07468625
5773_5798,0.11621514
5773_5799,8.6558543e-07
5773_5800,0.060559984
5773_5801,4.1301977e-08
5773_5802,0.070873074
5773_5803,0.14137325
5773_5804,2.1664328e-09
5773_5805,0.14372031
5773_5806,1.3884199e-09
5773_5807,0.062260635
5773_5808,0.15678772
5773_5809,1.1723001e-08
5773_5810,0.06702595
5773_5811,0.07099377
5773_5812,0.17323963
5773_5813,0.0891664
5773_5814,2.7222753e-09
5773_5815,1.0151988e-09
5773_5816,0.046784297
5773_5817,0.06883093
5773_5818,0.088634305
5773_5819,0.063830495
5773_5820,0.15728101
5773_5821,3.0962904e-06
5773_5822,0.05521889
5773_5823,1.4330996e-09
5773_5824,0.1470342
5773_5825,1.0076959e-06
5773_5826,0.05368153
5773_5827,0.054513007
5773_5828,0.12925144
5773_5829,0.14089678
5773_5830,0.06997648
5773_5831,0.07073299
5773_5832,4.7589677e-07
5773_5833,0.0028558008
5773_5834,0.119765155
5773_5835,1.4105701e-08
5773_5836,5.397497e-09
5773_5837,2.1022181e-10
5773_5838,0.06423431
5773_5839,5.9579125e-10
5773_5840,6.159281e-06
5773_5841,3.5198504e-05
5773_5842,0.123737186
5773_5843,0.07378825
5773_5844,2.1337243e-09
5773_5845,6.114176e-05
5773_5846,5.9992633e-09
5773_5847,1.2538932e-08
5773_5848,0.09086516
5773_5849,3.627001e-08
5773_5850,0.06745218
5773_5851,0.12595795
5773_5852,0.263584
5773_5853,0.09417873
5773_5854,2.2573823e-10
5773_5855,0.24783139
5773_5856,0.04161687
5773_5857,4.3109264e-07
5773_5858,0.079234816
5773_5859,1.1892035e-07
5773_5860,3.5092165e-10
5773_5861,0.055632688
5773_5862,0.07951767
5773_5863,0.11494915
5773_5864,0.18349054
5773_5865,0.2605373
5773_5866,0.08567988
5773_5867,1.195143e-09
5773_5868,1.2142023e-09
